TWEEN,PEG,LIPID,LEY,yield,iter,source
16.55600137198253,17.35922753669153,6.921854734528386,9.16291635679755,0.8518772374392739,0,lhs
1.0,15.138895319544336,15.875392648039464,17.985712481053884,0.30197967073826,0,lhs
22.148647131175863,20.288725416759625,1.8495979702401104,5.7130294818244005,0.46480781138833355,0,lhs
9.286741486449738,8.798006390347203,15.189215452510489,16.726036670692565,0.5135519853456675,0,lhs
4.275501141029638,11.672581501569953,12.44280400423088,21.60911335316953,0.27802669592497514,0,lhs
21.52183705589183,7.250282285121839,5.346667353810124,15.881213305176212,0.27569057390132795,0,lhs
19.56179032836692,2.438493453992067,21.39685627877512,6.602859938865885,0.10340660362515504,0,lhs
8.744225519875148,19.277481915152,15.67514582010261,6.303146744870242,0.5534894374145888,0,lhs
14.743883663041816,17.660450428994693,3.1482331618431547,14.447432746120333,0.7403622757952483,1,ei
15.188832204011286,19.059858886979043,14.077715051230294,1.67359385777937,0.43949806012359327,1,ei
15.865624729020176,20.85798088876386,3.031853774049933,10.244540608166028,0.7274827555992582,1,ei
15.24683356203942,18.61636937731416,7.22435150308036,8.912445557566059,0.9025118504536418,1,ei
14.001150959991698,33.352671717046725,1.2805879903404762,1.3655893326211013,0.21595240282626155,1,ei
16.250827219177648,28.69535468212832,4.050164003061455,1.0036540956325783,0.3871729989036303,1,ei
40.0,1.0255465454337347,5.8996301521598085,3.074823302406456,0.08280745762347924,1,ei
37.470919715903946,9.713448891379686,1.10660504935751,1.7090263433588473,0.13227104400498052,1,ei
12.91248983807275,19.181444149100557,7.433351091636955,10.47271492118974,0.9485961260073813,2,ei
13.842173186890268,17.011253590795526,8.497064863180867,10.64950835913334,0.9477201461776363,2,ei
1.4701153415912718,3.3939589993647616,39.91604154009527,5.21988411894869,0.09557821496034827,2,ei
1.3386981442508306,10.776308504408354,36.12063873162078,1.7643546197200413,0.023037117304017397,2,ei
5.889229197612339,3.552020865539899,39.55874993684776,1.0,0.0745786984411993,2,ei
3.958042245322449,3.2025230687567583,35.735943519264374,7.10349116665642,0.1301102330096866,2,ei
3.665855990672009,7.140770757397002,37.35930074580757,1.8340725061234124,0.11492559089242463,2,ei
1.0,1.085286268314189,36.07451900505477,11.84019472663105,0.1380482085422283,2,ei
11.879603112279208,18.81459724599207,9.104861850401312,10.200937791327416,0.9933487267723848,3,ei
11.885253354294488,16.78727729217676,8.969808835668367,12.357660517860385,0.9655261321227394,3,ei
12.331924796479782,18.33575255107753,8.625511802817213,10.706810849625477,0.9654718966525957,3,ei
1.2570425474857434,28.03524107031885,1.2686880787862054,19.4390283034092,0.1129401653001054,3,ei
1.015822248494227,32.64902869237051,1.1878633467539297,15.147285712381343,0.07866400720998377,3,ei
1.8086503770462323,28.18677324221115,5.185195040352897,14.819381340389722,0.23360362808638463,3,ei
2.354612765108758,28.967760558732596,2.21587801209518,16.46174866406347,0.15343268566890528,3,ei
1.0,30.754244717602106,4.074456984637539,14.17129829776036,0.1446971903984034,3,ei
