0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,
16.55600137198253,17.35922753669153,6.921854734528386,9.16291635679755,0.0,0.0,0.0,0.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
1.0,15.138895319544337,15.875392648039465,17.985712481053884,0.0,0.0,0.0,0.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
22.148647131175863,20.288725416759625,1.8495979702401102,5.7130294818244005,0.0,0.0,0.0,0.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
9.286741486449738,8.798006390347203,15.189215452510489,16.726036670692565,0.0,0.0,0.0,0.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
4.275501141029638,11.672581501569951,12.44280400423088,21.60911335316953,0.0,0.0,0.0,0.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
21.52183705589183,7.250282285121839,5.346667353810124,15.881213305176212,0.0,0.0,0.0,0.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
19.56179032836692,2.438493453992067,21.396856278775118,6.602859938865885,0.0,0.0,0.0,0.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
8.744225519875148,19.277481915152002,15.67514582010261,6.303146744870242,0.0,0.0,0.0,0.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
