0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,
11.879603112279208,18.81459724599207,9.104861850401312,10.200937791327416,0.0,0.0,0.0,0.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
11.885253354294488,16.78727729217676,8.969808835668367,12.357660517860385,0.0,0.0,0.0,0.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
12.331924796479782,18.335752551077526,8.625511802817213,10.706810849625475,0.0,0.0,0.0,0.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
1.2570425474857434,28.03524107031885,1.2686880787862054,19.439028303409202,0.0,0.0,0.0,0.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
1.015822248494227,32.64902869237051,1.1878633467539295,15.147285712381345,0.0,0.0,0.0,0.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
1.8086503770462323,28.18677324221115,5.185195040352897,14.819381340389722,0.0,0.0,0.0,0.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
2.354612765108758,28.967760558732593,2.21587801209518,16.46174866406347,0.0,0.0,0.0,0.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
1.0,30.754244717602102,4.074456984637539,14.17129829776036,0.0,0.0,0.0,0.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
