0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,
14.743883663041816,17.660450428994693,3.1482331618431547,14.447432746120333,0.0,0.0,0.0,0.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
15.188832204011286,19.059858886979043,14.077715051230294,1.6735938577793699,0.0,0.0,0.0,0.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
15.865624729020176,20.85798088876386,3.031853774049933,10.244540608166028,0.0,0.0,0.0,0.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
15.24683356203942,18.61636937731416,7.22435150308036,8.912445557566059,0.0,0.0,0.0,0.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
14.001150959991698,33.352671717046725,1.2805879903404762,1.3655893326211013,0.0,0.0,0.0,0.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
16.250827219177648,28.695354682128322,4.050164003061455,1.0036540956325783,0.0,0.0,0.0,0.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
40.0,1.0255465454337347,5.8996301521598085,3.074823302406456,0.0,0.0,0.0,0.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
37.470919715903946,9.713448891379686,1.1066050493575101,1.7090263433588473,0.0,0.0,0.0,0.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
