0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,time,Results
12.91248983807275,19.181444149100557,7.433351091636955,10.47271492118974,0.0,0.0,0.0,0.0,30.0,0.9485961260073813
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,
13.842173186890268,17.011253590795526,8.497064863180867,10.64950835913334,0.0,0.0,0.0,0.0,30.0,0.9477201461776363
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,
1.4701153415912718,3.3939589993647616,39.91604154009527,5.21988411894869,0.0,0.0,0.0,0.0,30.0,0.09557821496034827
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,
1.3386981442508306,10.776308504408354,36.12063873162078,1.7643546197200413,0.0,0.0,0.0,0.0,30.0,0.023037117304017397
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,
5.889229197612339,3.552020865539899,39.55874993684776,1.0,0.0,0.0,0.0,0.0,30.0,0.0745786984411993
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,
3.958042245322449,3.2025230687567583,35.735943519264374,7.10349116665642,0.0,0.0,0.0,0.0,30.0,0.1301102330096866
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,
3.665855990672009,7.140770757397002,37.35930074580757,1.8340725061234124,0.0,0.0,0.0,0.0,30.0,0.11492559089242463
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,
1.0,1.085286268314189,36.07451900505477,11.84019472663105,0.0,0.0,0.0,0.0,30.0,0.1380482085422283
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,
